0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061803516	1.2312059	0.0	0.0	0.0	0.21121082	1.4843332	0.05335786	0.1631093	0.034919623	0.11100151	0.0	0.0	0.0	0.011664774	0.0	0.0	0.15930088	0.36487764	0.0	0.0	0.0	0.0	0.05750468	11.141682	0.0	0.53945464	0.11631861	0.513436	0.0	0.0	0.0	0.0	0.0	0.26620924	0.0	0.0	0.0	0.0	0.24881266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21640317	1.228158	0.0	0.0	0.0	0.0	0.07043412	0.0	0.0	0.0	0.0	0.0	0.0966711	0.0	0.0	0.1267721	0.0	0.07607128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04944124	0.0	0.0	0.0	0.0	0.0	0.0	0.021326214	0.0	0.0	0.020414565	0.30561873	0.08919574	0.0	0.0	0.0	0.0	0.0	0.22207214	0.0	0.0	0.0	0.0	0.08878416	0.9748115	0.0	0.0	0.0	0.02147121	0.0	0.060841627	0.1811611	0.0	0.0	0.21010241	0.0	0.14773053	0.10805586
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08502047	1.2282246	0.0	0.0	0.0	0.20065854	1.46268	0.106053725	0.1813997	0.050048172	0.18362495	0.0	0.0	0.0	0.0	0.0	0.0	0.12848878	0.43593898	0.0	0.0	0.0	0.0	0.04794111	11.011859	0.0	0.5495405	0.067200735	0.49092707	0.0	0.0	0.0	0.0	0.0	0.23399468	0.0	0.0	0.0	0.0	0.28234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24520354	1.1867527	0.0	0.0	0.0	0.0	0.028446931	0.0	0.0	0.0	0.0	0.0	0.08824103	0.0	0.0	0.15403336	0.0	0.07541612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11536261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006633578	0.29900804	0.05794273	0.0	0.0	0.0	0.0	0.0	0.23652594	0.0	0.0	0.0	0.0	0.08427138	0.97696906	0.0	0.0	0.0	0.052526556	0.00358258	0.016829817	0.13908081	0.0	0.0	0.21069741	0.0	0.14910764	0.107525
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06944216	1.2134829	0.0	0.0	0.0	0.19834712	1.4545631	0.13236322	0.20633757	0.0008021011	0.13208562	0.0	0.0	0.0	0.04931543	0.0	0.0	0.13508165	0.37213612	0.0	0.0	0.0	0.0	0.10114367	10.8636055	0.0	0.51522505	0.09441781	0.48215804	0.0	0.0	0.0	0.0	0.0	0.20308755	0.0	0.0	0.0	0.0	0.2653594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23421632	1.1797632	0.0	0.0	0.0	0.0	0.09739445	0.0	0.0	0.0	0.0	0.0	0.099953644	0.0	0.0	0.18006833	0.0	0.07845144	0.0	0.0	0.0	0.0	0.02271637	0.0	0.0	0.0	0.0	0.0	0.13442644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3067848	0.057533946	0.0	0.0	0.0	0.0	0.0	0.18104374	0.0	0.0	0.0	0.0	0.06140313	0.99231964	0.0	0.0	0.0	0.04619373	0.0	0.07632304	0.14194986	0.0	0.0	0.21166593	0.0	0.15037477	0.10700324
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08857503	1.2199678	0.0	0.0	0.0	0.13177943	1.4050518	0.18500105	0.16323167	0.014361698	0.15950999	0.0	0.0	0.0	0.017371759	0.0	0.0	0.15659386	0.37297493	0.0	0.0	0.0	0.0	0.096123956	10.73098	0.0	0.5780024	0.038831946	0.44336125	0.0	0.0	0.0	0.0	0.0	0.20835488	0.006058181	0.0	0.0	0.0	0.28039172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22457035	1.1884044	0.0	0.0	0.0	0.0067445124	0.089479744	0.0	0.0	0.0	0.0	0.0	0.10334445	0.0	0.0	0.19652294	0.0	0.09271038	0.0	0.0	0.0	0.0	0.034204014	0.0	0.0	0.0	0.0	0.0	0.12910229	0.0	0.0	0.0	0.0	0.0	0.0	0.016178064	0.0	0.0	0.0	0.33190498	0.040723186	0.0	0.0	0.0	0.0	0.0	0.18990923	0.0	0.0	0.0	0.0	0.14898276	0.96074086	0.0	0.0	0.0	0.05760682	0.002269674	0.036390066	0.14898983	0.0	0.0	0.21165502	0.0	0.15066266	0.10690296
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.066704	1.2079161	0.0	0.0	0.0	0.19485873	1.4044188	0.17482613	0.08853095	0.0	0.09969658	0.0	0.0	0.0	0.040062197	0.0	0.0	0.1686815	0.32079187	0.0	0.0	0.0	0.0	0.14410546	10.458821	0.0	0.48934448	0.07167782	0.5254506	0.0	0.0	0.0	0.0	0.0	0.15494825	0.04343248	0.0	0.0	0.0	0.348501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29370168	1.1192715	0.0	0.0	0.0	0.0	0.08194058	0.0	0.0	0.0	0.0	0.0	0.11914886	0.0	0.0	0.24541874	0.0	0.107855506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07336626	0.0	0.0	0.0	0.0	0.0	0.0	0.03950183	0.0	0.0	0.0	0.30675736	0.0	0.0	0.0	0.0	0.0	0.0	0.19289921	0.0	0.0	0.0	0.0	0.11679466	0.8960937	0.0	0.0	0.0	0.028989498	0.0	0.028710267	0.088647485	0.0	0.0	0.21315604	0.0	0.18376558	0.0951547
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117240824	1.1748741	0.0	0.0	0.0	0.2653507	1.3099964	0.17538841	0.123991944	0.04873702	0.09650699	0.0	0.0	0.0	0.06676271	0.0	0.0	0.13538325	0.28436524	0.0	0.0	0.0	0.0	0.14459038	10.1823635	0.0	0.43685457	0.105705075	0.5723712	0.0	0.0	0.0	0.0	0.0	0.15912648	0.060004193	0.0	0.0	0.0	0.24828897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22337462	1.1138898	0.0	0.0	0.0	0.0	0.105838284	0.0	0.0	0.0	0.0	0.0	0.11115552	0.0	0.0	0.28099635	0.0	0.08892006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085369535	0.0	0.0	0.0	0.0	0.0	0.0	0.050861582	0.0	0.0	0.0	0.2733359	0.0	0.0	0.0	0.0	0.0	0.0	0.16856976	0.0	0.0	0.0	0.0	0.17102659	0.92058784	0.0	0.0	0.0	0.09557074	0.007139243	0.0	0.0	0.0	0.0010200099	0.21784683	0.0	0.24139717	0.07502977
0.0	0.0020477138	0.0	0.0	0.0	0.0	0.0	0.0	0.19720374	1.1367646	0.0	0.0	0.0	0.3051006	1.2984332	0.1819416	0.14775497	0.03480758	0.121843174	0.0	0.0	0.0	0.05705937	0.0	0.0	0.100744545	0.2951749	0.0	0.0	0.0	0.0	0.14360082	9.890488	0.0	0.36545995	0.10446352	0.5450015	0.0	0.0	0.0	0.0	0.0	0.123803705	0.04934132	0.0	0.0	0.0	0.2475609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15491296	1.0991106	0.0	0.0	0.0	0.0	0.23805305	0.0	0.0	0.0	0.0	0.0	0.14543596	0.0	0.0	0.27002582	0.0	0.11520831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04731012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21236694	0.0	0.020571804	0.0	0.0	0.0	0.0	0.17876521	0.0	0.0	0.0	0.0	0.09515051	0.9877538	0.0	0.0	0.0	0.10818076	0.03177633	0.0	0.0	0.0	0.064189464	0.22748649	0.0	0.2940612	0.05785628
0.0	0.018656496	0.0	0.0	0.0	0.0	0.0	0.0	0.21999522	1.1292979	0.0	0.0	0.0	0.3578505	1.1881162	0.2608464	0.06921653	0.0378283	0.12976813	0.0	0.0	0.0	0.06668861	0.0	0.0	0.07351784	0.29642305	0.0	0.0	0.0	0.0	0.1319358	9.666117	0.0	0.33654496	0.10437804	0.5289319	0.0	0.0	0.0	0.0	0.0	0.02846869	0.013130777	0.0	0.0	0.0	0.16975525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08758454	1.0558681	0.0	0.0	0.0	0.0	0.29228017	0.0	0.0	0.0	0.0	0.0	0.15891731	0.0	0.0	0.28927565	0.0	0.19787647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023771994	0.0	0.0	0.0	0.0	0.013479181	0.0	0.0	0.0	0.0	0.0	0.15744197	0.0	0.05720202	0.0	0.0	0.0	0.0	0.21249032	0.0	0.0	0.0	0.0	0.13875946	1.0299655	0.0	0.0	0.0	0.12227411	0.0	0.04653882	0.0	0.0	0.051529635	0.24347045	0.0	0.35180387	0.035600625
0.0	0.04520759	0.0	0.0	0.018648647	0.0	0.0	0.0	0.24518974	1.1198177	0.0	0.0	0.0	0.33384913	1.2026192	0.35648924	0.11552078	0.090465136	0.05932226	0.0	0.0	0.0	0.0	0.0	0.0	0.08726665	0.3054357	0.0	0.02585506	0.0	0.0	0.22030504	9.409932	0.0	0.33721393	0.13302618	0.5219679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20376302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005251523	1.0531878	0.0	0.0	0.0	0.0	0.30394003	0.0	0.0	0.0	0.0	0.0	0.08231396	0.0	0.0	0.3035209	0.0	0.26866758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124625325	0.0	0.0	0.0	0.0	0.0	0.19923684	0.0	0.047433145	0.0	0.0	0.0	0.0	0.23622791	0.0	0.0	0.0	0.0	0.17802258	1.0145875	0.0	0.0	0.0	0.09936534	0.0	0.058553275	0.0	0.0	0.04452427	0.23413366	0.0	0.33048368	0.046011448
0.0	0.044886917	0.0	0.0	0.0	0.0	0.0	0.021841316	0.20378332	1.1611402	0.0	0.0	0.0	0.31303924	1.2062225	0.37306595	0.1460551	0.098177396	0.1225297	0.0	0.0	0.0	0.0	0.0	0.0	0.07886809	0.32983947	0.0	0.025777977	0.0	0.0	0.22795592	9.104485	0.0	0.3214457	0.21620171	0.6046331	0.0	0.0	0.0	0.0	0.0	0.017543577	0.0	0.0	0.0	0.0	0.13088098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0893503	0.0	0.0	0.0	0.0	0.2633624	0.0	0.0	0.0	0.0	0.0	0.0853129	0.0	0.0	0.28540707	0.0	0.3440588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14456494	0.0	0.0	0.0	0.0	0.0	0.221513	0.0	0.0	0.0	0.0	0.0	0.0	0.23530467	0.0	0.0	0.0	0.0	0.19048212	0.9751062	0.0	0.0	0.0	0.19697255	0.0	0.049356837	0.0	0.0	0.047505684	0.26001412	0.0	0.35813347	0.023672912
0.0	0.040240116	0.0	0.0	0.0	0.0	0.0	0.06530811	0.15268232	1.1142076	0.0	0.0	0.0	0.2565265	1.2301705	0.3409965	0.12150144	0.08279324	0.17202574	0.0	0.0	0.0	0.0	0.0	0.0	0.013690565	0.343827	0.0	0.0	0.0	0.0	0.2839191	8.822395	0.0	0.37346494	0.24656445	0.64329714	0.0	0.0	0.0	0.0	0.0	0.011605792	0.0	0.0	0.0	0.0	0.15845238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0868905	0.0	0.0	0.0	0.0	0.33730364	0.0	0.0	0.0	0.0	0.0	0.12291997	0.0	0.0	0.216248	0.0	0.37295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1439623	0.0	0.0	0.0	0.012964867	0.0	0.17959422	0.0	0.0	0.0	0.0	0.0	0.0	0.21531056	0.0	0.0	0.0	0.0	0.16344038	0.8832481	0.0	0.0	0.0	0.24951671	0.0	0.040197767	0.055983387	0.0	0.031617105	0.25711498	0.0	0.3570819	0.025749262
0.0	0.008636877	0.0	0.0	0.0	0.0	0.0	0.049782902	0.12950161	1.085555	0.0	0.0	0.0	0.26405066	1.1988987	0.37007394	0.091036566	0.013339195	0.22230215	0.0	0.0	0.0	0.0	0.0	0.0	0.0006028868	0.299087	0.0	0.0	0.0	0.0	0.26386374	8.578968	0.0	0.36874616	0.2795137	0.74641	0.020850088	0.0	0.0	0.0	0.0	0.044725932	0.0	0.0	0.0	0.0	0.11971246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.056209	0.0	0.0	0.0	0.0	0.31195956	0.0	0.0	0.0	0.0	0.0	0.06268557	0.0	0.0	0.24911743	0.0	0.38974455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19335239	0.0	0.0	0.0	0.0031437948	0.0	0.21187079	0.0	0.0	0.0	0.0	0.0	0.0	0.21926172	0.0	0.0	0.0	0.0	0.1508774	0.8435141	0.0	0.0	0.0	0.24502465	0.0	0.1071079	0.07535943	0.0	0.045686986	0.23741812	0.0	0.3485017	0.040158205
